satisfaction_employee_nature_travail,satisfaction_employee_environnement,heure_supplementaires,satisfaction_employee_equilibre_pro_perso,age,note_evaluation_precedente,frequence_deplacement,poste,genre,annees_dans_l_entreprise,nombre_participation_pee,distance_domicile_travail,satisfaction_employee_equipe,statut_marital_Divorce,nb_formations_suivies,augementation_salaire_precedente,statut_marital_Marie,domaine_etude_TransformationDigitale,departement_Consulting,revenu_satisfaction,niveau_education,ratio_revenu_poste,ratio_augmentation_promotion,domaine_etude_Marketing,domaine_etude_Entrepreunariat
3,3,0,4,40,3,0,1,0,8,2,9,3,1.0,2,11,0.0,0.0,1.0,0,4,1.227545231469227,11.0,0.0,0.0
2,3,1,2,30,2,1,4,1,11,3,4,2,1.0,4,12,0.0,1.0,0.0,0,2,0.7521718466310632,4.0,0.0,0.0
3,2,1,4,22,3,1,5,1,3,1,3,1,0.0,3,19,1.0,0.0,1.0,0,1,0.5716723065580278,19.0,0.0,0.0
3,4,0,2,48,3,1,2,0,0,2,20,1,0.0,2,17,1.0,1.0,1.0,1,4,0.6970129886597546,17.0,0.0,0.0
4,1,0,3,45,2,0,8,0,20,1,2,4,0.0,1,23,1.0,1.0,1.0,0,2,0.9772633517684536,1.9166666666666667,0.0,0.0
3,3,1,2,53,3,1,7,0,5,3,3,4,0.0,5,16,1.0,1.0,1.0,0,4,1.0966319603605963,8.0,0.0,0.0
4,1,0,3,36,2,2,4,0,13,1,3,1,0.0,2,11,1.0,1.0,0.0,0,4,1.4005211634622157,5.5,0.0,0.0
4,2,0,3,29,1,2,2,0,10,1,1,4,1.0,5,18,0.0,0.0,1.0,0,4,0.8392542404402534,6.0,0.0,0.0
1,4,1,3,46,2,1,2,1,16,3,8,1,1.0,2,23,0.0,0.0,1.0,0,4,1.4239552645705036,11.5,0.0,0.0
3,4,0,3,41,3,1,5,1,2,0,7,2,0.0,6,14,0.0,1.0,1.0,0,2,0.6857052384823336,4.666666666666667,0.0,0.0
2,2,1,2,41,3,1,0,1,4,0,20,4,0.0,5,22,0.0,0.0,0.0,0,2,1.1952797868290823,22.0,1.0,0.0
3,4,1,2,52,4,2,5,1,5,1,28,2,0.0,3,11,1.0,1.0,1.0,0,2,1.8156180879823047,11.0,0.0,0.0
1,1,0,2,51,2,2,6,1,13,0,1,3,0.0,1,20,0.0,1.0,1.0,0,4,0.9939223377152654,1.5384615384615383,0.0,0.0
3,1,0,2,26,1,1,1,0,1,0,25,3,0.0,2,12,0.0,0.0,1.0,1,3,0.7081160291217452,12.0,0.0,0.0
4,3,1,2,36,3,1,0,0,3,0,2,4,0.0,3,21,0.0,0.0,0.0,0,4,1.0064712599923868,10.5,0.0,0.0
1,2,1,3,38,3,1,6,0,1,0,29,2,0.0,2,19,1.0,1.0,1.0,0,1,0.886216429659803,19.0,0.0,0.0
1,4,0,3,31,3,2,4,0,5,0,2,4,0.0,3,13,0.0,0.0,0.0,0,4,0.7699328635509366,13.0,0.0,0.0
1,2,1,2,44,3,1,4,1,4,1,1,3,1.0,2,21,0.0,0.0,0.0,0,5,0.7875494819592663,10.5,1.0,0.0
4,3,0,2,30,3,1,4,0,8,1,27,4,1.0,2,23,0.0,0.0,0.0,0,5,0.7658897052277134,2.875,1.0,0.0
2,4,1,4,31,3,2,0,1,3,0,1,1,0.0,2,11,0.0,0.0,0.0,0,3,0.876284735439665,3.6666666666666665,0.0,0.0
3,4,1,3,27,3,1,2,1,8,0,17,4,0.0,2,13,0.0,0.0,1.0,0,4,0.7386671513286642,1.625,0.0,0.0
2,1,0,1,28,2,1,2,0,5,0,2,1,0.0,2,17,1.0,0.0,1.0,0,1,0.9876664792828128,17.0,0.0,0.0
3,4,0,3,24,2,1,5,1,4,2,17,2,1.0,6,15,0.0,1.0,1.0,0,1,0.5999064219142862,3.75,0.0,0.0
3,3,0,2,50,2,1,1,0,3,1,1,4,0.0,2,15,1.0,1.0,1.0,0,3,1.1395325544959616,15.0,0.0,0.0
3,4,0,4,39,2,1,4,1,15,1,4,3,0.0,1,14,1.0,0.0,0.0,0,4,0.8522400151308379,2.333333333333333,0.0,0.0
3,3,1,3,30,3,0,5,1,8,0,9,3,0.0,3,18,0.0,1.0,1.0,0,2,0.643491124260355,9.0,0.0,0.0
4,4,1,2,30,2,1,1,0,10,2,1,3,0.0,1,12,1.0,0.0,1.0,0,1,1.5829929198770458,3.0,0.0,0.0
2,1,1,2,29,2,1,4,0,10,1,5,2,1.0,3,13,0.0,1.0,0.0,0,3,0.6045965678334155,13.0,0.0,0.0
4,3,0,3,59,2,0,8,1,3,1,2,4,0.0,3,21,1.0,0.0,0.0,0,4,1.0966859576420165,7.0,0.0,0.0
1,1,0,3,36,4,0,7,1,8,1,8,1,0.0,2,14,1.0,0.0,1.0,0,3,0.7304851087183614,14.0,0.0,0.0
1,4,1,3,29,2,1,2,1,0,0,10,3,0.0,5,20,0.0,0.0,1.0,0,3,0.7417526448596946,20.0,0.0,0.0
1,2,0,4,30,2,2,0,0,1,1,12,3,0.0,2,18,1.0,0.0,0.0,1,4,0.7738865626189569,18.0,0.0,0.0
2,3,0,3,50,3,1,8,1,5,0,11,2,0.0,5,15,0.0,0.0,1.0,0,3,1.1596563570353862,3.0,0.0,0.0
1,3,0,2,37,2,1,2,1,3,1,1,1,0.0,2,14,1.0,1.0,1.0,0,2,1.2095134641638947,14.0,0.0,0.0
2,1,0,3,38,2,1,7,1,10,1,25,3,0.0,2,17,1.0,0.0,1.0,0,2,0.752188243511667,17.0,0.0,0.0
4,4,0,3,41,3,0,4,0,14,0,10,4,0.0,3,14,0.0,0.0,0.0,0,2,0.899602726917167,7.0,0.0,0.0
1,4,0,3,29,2,1,2,1,1,1,4,3,1.0,2,13,0.0,0.0,1.0,0,3,0.6507305856942994,13.0,0.0,1.0
4,4,0,3,45,3,1,2,0,10,2,8,1,0.0,3,14,1.0,0.0,1.0,0,4,1.140706958421918,1.4,0.0,0.0
3,2,0,4,28,3,0,4,0,5,0,4,2,0.0,3,15,1.0,1.0,0.0,0,3,0.6095061172259009,15.0,0.0,0.0
1,1,0,2,29,3,1,6,0,5,1,1,1,0.0,5,12,1.0,0.0,1.0,0,3,0.7135682416547462,12.0,0.0,0.0
1,4,0,3,42,3,1,8,0,22,1,2,4,0.0,3,17,1.0,1.0,1.0,0,2,1.0280703376006273,1.2142857142857142,0.0,0.0
4,4,0,4,48,2,1,7,0,1,0,1,3,0.0,3,12,0.0,0.0,1.0,0,3,1.1391027499992206,12.0,0.0,0.0
4,4,1,3,20,2,2,1,1,1,0,6,2,0.0,5,18,0.0,0.0,1.0,0,3,0.903596816925524,9.0,0.0,0.0
2,3,0,4,31,3,1,5,0,13,1,9,4,1.0,6,25,0.0,0.0,1.0,0,1,1.459402234531259,25.0,0.0,0.0
2,3,0,3,41,1,0,3,0,3,1,4,2,0.0,4,19,1.0,0.0,0.0,0,3,1.5176727444385436,9.5,0.0,0.0
1,1,1,3,29,2,1,3,0,2,3,13,4,1.0,3,15,0.0,0.0,0.0,1,3,0.5511299935091757,5.0,0.0,0.0
1,2,0,4,42,3,1,4,0,6,0,4,4,0.0,3,13,0.0,0.0,0.0,0,4,0.744374327007704,6.5,1.0,0.0
4,2,0,2,36,2,1,4,1,6,1,11,1,0.0,2,13,1.0,0.0,0.0,0,4,0.9605388987886028,13.0,1.0,0.0
1,2,0,3,28,4,1,6,0,8,0,16,3,0.0,2,19,0.0,1.0,1.0,0,2,0.7518164556127895,19.0,0.0,0.0
2,1,0,3,32,1,1,4,0,0,0,1,2,0.0,2,15,0.0,0.0,0.0,0,2,0.9725239752467288,15.0,0.0,0.0
3,1,0,2,36,3,1,6,0,3,2,26,2,0.0,2,14,1.0,0.0,1.0,0,4,0.7101152778946451,14.0,0.0,0.0
1,2,0,3,42,3,1,1,1,5,1,1,2,1.0,5,16,0.0,0.0,1.0,1,4,0.7955110732741456,8.0,0.0,0.0
4,4,1,3,43,3,1,8,1,17,1,16,3,0.0,3,22,1.0,0.0,0.0,0,3,0.9348950978328036,11.0,1.0,0.0
4,3,0,2,36,3,1,0,1,13,0,2,3,0.0,2,15,0.0,0.0,0.0,0,4,1.7137419109250096,2.142857142857143,0.0,0.0
1,2,0,3,25,4,0,6,0,6,2,5,4,1.0,2,12,0.0,0.0,1.0,0,2,0.5312251938617132,6.0,0.0,0.0
2,2,0,3,36,3,0,1,1,9,1,24,3,0.0,3,15,1.0,0.0,1.0,0,4,1.752224312794061,15.0,0.0,0.0
4,2,0,3,36,3,2,4,1,9,1,11,3,0.0,6,14,1.0,0.0,0.0,0,2,1.4061527054124194,4.666666666666667,0.0,1.0
4,4,0,4,38,3,2,2,0,13,2,1,4,0.0,4,15,1.0,0.0,1.0,0,3,1.4609811869428675,5.0,0.0,0.0
1,3,1,3,33,2,1,2,0,3,0,1,2,0.0,1,11,0.0,0.0,1.0,1,4,0.8636296393353932,11.0,0.0,0.0
3,1,0,3,45,4,2,5,0,3,1,7,4,0.0,1,17,1.0,0.0,1.0,0,4,0.8818363990396431,17.0,0.0,0.0
3,1,0,2,27,4,1,4,1,8,0,2,2,0.0,5,14,0.0,1.0,0.0,0,2,0.9385903250339624,14.0,0.0,0.0
2,1,1,4,34,2,1,4,1,15,0,24,3,0.0,2,23,0.0,1.0,0.0,0,4,0.6640887545894143,2.090909090909091,0.0,0.0
2,3,0,3,29,3,1,2,0,5,1,2,4,0.0,3,23,1.0,0.0,1.0,0,3,0.8340089014375018,23.0,0.0,0.0
3,2,0,3,32,3,1,4,0,11,0,6,1,0.0,0,16,0.0,1.0,0.0,0,4,0.7234365428338695,2.6666666666666665,0.0,0.0
3,1,0,3,46,3,1,8,0,12,1,3,4,0.0,3,12,1.0,0.0,0.0,0,1,1.0164307073985257,2.4,1.0,0.0
4,4,0,4,39,3,1,0,0,1,1,5,3,0.0,6,14,1.0,0.0,0.0,0,3,0.794061667301104,14.0,0.0,1.0
1,4,0,4,44,3,1,7,0,20,1,28,3,0.0,1,13,1.0,0.0,1.0,0,3,1.0183011060491252,0.8666666666666667,0.0,0.0
3,2,0,3,40,3,1,5,1,20,0,6,3,0.0,3,15,0.0,0.0,1.0,0,3,1.814247499858215,2.5,0.0,0.0
2,1,0,3,55,3,1,8,1,10,0,18,4,0.0,2,23,0.0,0.0,0.0,0,5,0.9797658722619056,2.875,0.0,0.0
3,1,0,4,41,3,2,7,0,18,1,9,2,1.0,2,17,0.0,1.0,1.0,0,3,1.211072340664378,17.0,0.0,0.0
3,1,0,2,43,1,1,4,1,4,0,9,2,0.0,2,13,0.0,0.0,0.0,0,3,0.7719544427125482,6.5,1.0,0.0
2,2,0,4,38,3,1,4,1,3,0,16,2,0.0,5,12,0.0,0.0,0.0,0,3,0.6061849514603961,6.0,0.0,0.0
2,2,0,3,29,1,1,0,1,2,0,9,3,0.0,3,13,0.0,0.0,0.0,1,3,1.050628092881614,4.333333333333333,1.0,0.0
1,3,0,3,26,4,1,1,0,7,0,7,4,0.0,2,12,0.0,0.0,1.0,0,3,1.1049451165275206,12.0,0.0,0.0
1,4,1,4,45,3,1,7,0,0,0,6,2,0.0,3,14,1.0,0.0,1.0,0,4,0.826028794072799,14.0,0.0,0.0
2,1,0,3,34,3,1,5,0,5,0,1,3,0.0,2,15,1.0,1.0,1.0,0,2,0.5927793636690172,7.5,0.0,0.0
3,4,0,3,38,4,2,2,0,4,3,7,4,1.0,2,11,0.0,0.0,1.0,0,3,0.8053138115989197,11.0,0.0,0.0
4,1,0,3,55,3,1,4,0,1,1,1,4,0.0,4,14,1.0,0.0,0.0,0,2,1.4784963596958065,7.0,0.0,0.0
2,2,1,3,18,3,2,0,0,0,0,5,4,0.0,3,14,0.0,0.0,0.0,0,3,0.7148838979824895,14.0,1.0,0.0
3,1,0,3,40,2,1,5,1,18,2,15,4,0.0,2,13,1.0,0.0,1.0,0,3,1.430208707488137,0.8666666666666667,0.0,0.0
4,4,1,1,35,3,1,6,1,10,1,21,4,0.0,2,25,1.0,0.0,1.0,0,1,0.5330844820402292,25.0,0.0,0.0
4,3,0,3,28,1,0,1,1,9,3,1,1,0.0,6,11,1.0,0.0,1.0,0,3,2.0610407232265717,1.375,0.0,0.0
1,4,0,3,20,3,1,0,0,2,0,9,1,0.0,3,11,0.0,0.0,0.0,1,1,1.0384468976018273,11.0,0.0,0.0
4,1,0,3,33,1,1,1,0,4,3,10,1,1.0,2,13,0.0,1.0,1.0,0,1,1.052446326753994,6.5,0.0,0.0
4,4,1,3,31,3,1,2,0,6,1,11,2,0.0,2,19,1.0,0.0,1.0,0,4,0.7269422759107489,19.0,0.0,0.0
4,1,0,3,40,3,1,6,0,11,1,20,4,0.0,6,20,1.0,0.0,1.0,0,4,1.370826612760151,1.6666666666666667,0.0,1.0
1,4,0,3,50,3,2,8,1,2,1,2,3,0.0,3,22,1.0,1.0,1.0,0,3,1.0391861844436343,7.333333333333333,0.0,0.0
4,4,0,2,27,3,2,2,0,4,0,2,3,0.0,0,13,0.0,1.0,1.0,0,3,0.7960573310058287,6.5,0.0,0.0
1,3,0,3,28,3,1,1,0,10,1,17,4,1.0,2,12,0.0,1.0,1.0,0,2,1.4075851987513803,6.0,0.0,0.0
1,4,1,3,36,3,1,6,0,12,1,10,4,0.0,1,13,1.0,0.0,1.0,0,3,1.105081209530829,2.1666666666666665,0.0,0.0
2,4,0,2,53,4,1,7,0,9,0,2,2,0.0,2,12,0.0,1.0,1.0,0,3,1.035139745112897,1.3333333333333333,0.0,0.0
1,2,0,2,42,4,1,6,0,0,2,13,3,0.0,2,18,1.0,1.0,1.0,0,3,0.7354812809015419,18.0,0.0,0.0
4,3,0,4,37,2,0,6,0,1,1,2,4,1.0,2,14,0.0,0.0,1.0,0,2,0.6856789189770063,14.0,0.0,0.0
1,2,0,3,43,3,1,7,0,4,1,14,3,0.0,3,24,1.0,0.0,1.0,0,2,1.0701266951676225,12.0,0.0,0.0
3,4,0,3,23,3,1,2,0,1,1,1,4,0.0,2,22,1.0,0.0,1.0,0,2,0.377355858845011,22.0,0.0,0.0
1,3,0,1,52,3,1,1,1,5,0,8,3,0.0,2,13,1.0,0.0,1.0,0,4,0.9110084107759042,13.0,0.0,0.0
4,1,0,3,29,3,1,2,1,3,3,1,1,1.0,5,15,0.0,0.0,1.0,0,3,1.1601455676674093,7.5,0.0,0.0
3,2,1,2,50,2,1,7,1,27,1,7,4,1.0,2,12,0.0,1.0,1.0,0,2,1.1687262816854855,0.8571428571428571,0.0,0.0
3,2,0,3,42,3,1,4,0,20,0,1,3,0.0,3,25,1.0,0.0,0.0,0,1,0.7085634961448698,2.083333333333333,0.0,0.0
3,2,0,4,34,4,1,1,0,4,0,8,1,0.0,3,12,1.0,1.0,1.0,0,3,1.3600274715447738,6.0,0.0,0.0
2,3,0,3,32,3,1,0,1,4,1,4,1,0.0,5,11,1.0,0.0,0.0,0,2,1.4963837076513131,5.5,0.0,0.0
3,1,0,2,38,3,1,4,0,16,2,3,3,1.0,6,12,0.0,0.0,0.0,0,3,1.5319238089669704,2.0,0.0,0.0
1,4,0,3,30,3,1,2,1,3,1,5,4,1.0,3,14,0.0,0.0,1.0,0,3,0.988592127342122,4.666666666666667,0.0,1.0
1,4,0,3,56,2,1,4,1,0,1,11,3,0.0,3,16,1.0,0.0,0.0,0,5,0.7768639921050335,16.0,1.0,0.0
2,4,0,3,27,3,1,1,0,5,1,1,2,1.0,2,11,0.0,1.0,1.0,0,2,1.1784434222104578,11.0,0.0,0.0
4,1,0,3,36,3,1,1,1,1,1,3,1,1.0,2,22,0.0,0.0,1.0,1,2,0.8754945235761656,22.0,0.0,0.0
1,3,0,2,40,3,1,1,1,4,1,2,4,0.0,5,17,1.0,0.0,1.0,0,2,1.042873018030586,17.0,0.0,0.0
3,1,0,3,37,3,2,5,0,1,2,10,2,1.0,5,11,0.0,1.0,1.0,0,3,1.377166947085846,11.0,0.0,0.0
3,2,0,2,33,2,0,1,0,1,3,1,3,1.0,2,12,0.0,1.0,1.0,1,2,0.6201033521484799,12.0,0.0,0.0
3,3,0,2,36,3,1,6,0,7,2,27,2,0.0,3,13,1.0,1.0,1.0,0,3,0.695506585063448,1.625,0.0,0.0
3,3,0,3,39,3,2,1,1,8,1,8,1,0.0,3,11,1.0,0.0,1.0,0,1,1.1596056211740748,11.0,0.0,0.0
4,1,0,3,36,3,0,4,0,7,2,8,4,1.0,3,13,0.0,0.0,0.0,0,4,0.7334000401303838,13.0,0.0,1.0
3,1,0,3,25,3,1,5,1,4,2,1,4,0.0,3,12,1.0,0.0,1.0,0,3,0.6713140631793864,6.0,0.0,0.0
2,3,0,3,36,3,1,5,1,9,1,1,1,0.0,2,15,1.0,0.0,1.0,0,3,0.7165434712743634,15.0,0.0,0.0
2,3,1,2,37,3,1,5,0,1,0,10,4,0.0,2,12,0.0,0.0,1.0,0,4,0.5752358356806624,12.0,0.0,0.0
2,4,1,2,51,3,2,8,0,29,1,9,1,1.0,5,24,0.0,0.0,0.0,0,3,1.155058703105556,2.0,0.0,0.0
2,1,0,3,49,3,1,7,1,4,2,22,2,0.0,2,16,1.0,0.0,1.0,0,4,1.02360215908772,8.0,0.0,0.0
1,4,0,4,35,3,0,6,1,1,1,2,1,1.0,2,11,0.0,0.0,1.0,0,4,0.6763824780844263,11.0,0.0,0.0
3,3,1,3,43,2,2,2,0,1,1,17,4,0.0,4,16,1.0,0.0,1.0,0,3,0.7519347735120947,16.0,0.0,1.0
2,4,0,3,33,3,2,4,1,3,1,7,3,0.0,3,17,1.0,0.0,0.0,0,3,0.6212023966609395,17.0,0.0,0.0
3,1,0,3,26,3,1,4,0,0,2,29,1,1.0,5,12,0.0,1.0,0.0,0,2,0.6217799907071142,12.0,0.0,0.0
3,4,0,3,46,3,1,5,0,8,1,7,2,1.0,3,13,0.0,1.0,1.0,0,2,1.486402820575836,13.0,0.0,0.0
4,1,0,3,56,3,1,1,0,4,0,24,4,0.0,3,16,0.0,0.0,1.0,0,2,0.7989080537889032,8.0,0.0,0.0
4,4,0,4,32,1,2,4,0,8,3,9,4,1.0,2,17,0.0,1.0,0.0,0,2,0.6740522518859288,17.0,0.0,0.0
3,3,0,3,30,3,2,2,1,1,1,3,3,1.0,2,20,0.0,1.0,1.0,0,3,0.6427083025136205,20.0,0.0,0.0
1,2,0,3,30,2,1,4,0,10,1,1,4,0.0,4,11,1.0,0.0,0.0,0,3,1.402687141135371,1.5714285714285714,0.0,0.0
4,1,0,3,27,3,1,5,1,3,1,2,2,0.0,2,18,1.0,0.0,1.0,0,4,0.5793476000529331,6.0,0.0,0.0
1,3,0,4,42,3,1,7,0,13,1,6,2,0.0,3,13,1.0,1.0,1.0,0,3,0.8324524230489786,2.1666666666666665,0.0,0.0
1,4,1,3,20,2,1,2,1,1,0,11,1,0.0,2,15,0.0,1.0,1.0,1,3,0.8022283180678893,15.0,0.0,0.0
2,4,0,3,50,3,1,0,0,2,1,8,4,0.0,2,15,1.0,0.0,0.0,0,4,1.4750666159116863,5.0,1.0,0.0
4,2,0,2,19,2,1,1,0,1,0,2,3,0.0,3,22,0.0,0.0,1.0,0,3,0.3403156842966259,11.0,0.0,0.0
3,1,0,3,31,3,1,0,0,2,1,2,3,0.0,1,19,1.0,0.0,0.0,0,2,1.1674914350970689,9.5,0.0,0.0
4,3,0,3,29,3,2,0,1,3,1,20,2,0.0,5,15,1.0,0.0,0.0,0,3,0.8210886943281309,15.0,0.0,1.0
3,4,0,3,42,3,1,1,0,0,0,8,4,0.0,3,13,0.0,0.0,1.0,0,3,1.2253835165961993,13.0,0.0,0.0
3,2,1,3,36,2,1,4,1,10,1,10,1,0.0,4,13,1.0,0.0,0.0,0,4,0.8191727559873336,6.5,0.0,1.0
1,3,1,2,42,3,2,4,0,21,0,12,2,0.0,2,12,0.0,0.0,0.0,0,3,1.9866347218180396,0.8571428571428571,0.0,0.0
1,3,0,3,46,3,1,8,1,26,0,2,1,0.0,2,23,1.0,0.0,0.0,0,3,0.9921620784271435,1.4375,1.0,0.0
4,2,0,2,39,2,1,4,1,20,1,24,1,0.0,2,11,1.0,0.0,0.0,0,1,1.7372584923820926,1.1,1.0,0.0
3,4,0,3,30,3,1,1,0,1,1,24,2,1.0,2,22,0.0,0.0,1.0,0,1,0.8316425932947492,22.0,0.0,0.0
4,1,0,2,36,2,1,1,0,10,0,4,3,0.0,2,16,0.0,0.0,1.0,0,4,1.7942233446128826,8.0,0.0,0.0
4,2,1,2,41,1,1,1,1,7,1,2,3,1.0,1,13,0.0,0.0,1.0,0,4,0.8578919881815126,6.5,0.0,0.0
3,2,1,2,22,2,0,2,1,4,0,26,2,0.0,2,14,1.0,0.0,1.0,1,2,0.8682578796319387,7.0,0.0,0.0
2,1,1,3,21,2,2,0,1,3,0,1,3,0.0,3,11,0.0,0.0,0.0,1,1,0.8275599543205177,5.5,0.0,1.0
3,2,0,3,41,4,1,2,1,10,0,7,3,0.0,3,13,1.0,0.0,1.0,0,2,1.041662616075844,13.0,0.0,1.0
1,4,0,3,35,2,1,1,0,3,0,1,2,0.0,3,19,0.0,1.0,1.0,1,3,0.7566002055596494,9.5,0.0,0.0
3,4,0,3,47,3,1,7,0,3,1,5,2,0.0,2,11,1.0,0.0,1.0,0,5,1.1412855365445242,5.5,0.0,0.0
1,2,1,3,45,1,1,6,0,7,1,20,2,1.0,2,18,0.0,1.0,1.0,0,3,1.4410811446483625,18.0,0.0,0.0
4,1,0,4,29,3,2,6,0,6,1,2,4,1.0,0,19,0.0,0.0,1.0,0,1,1.175734160314437,9.5,0.0,0.0
3,4,0,3,26,2,1,0,1,4,0,5,4,0.0,2,18,0.0,0.0,0.0,0,3,1.1290445374952418,18.0,0.0,0.0
4,3,0,2,51,3,1,2,0,1,0,1,2,0.0,0,11,1.0,0.0,1.0,0,3,0.8401798884995626,11.0,0.0,0.0
4,3,1,3,34,2,2,2,0,15,0,22,2,0.0,3,15,1.0,0.0,1.0,0,4,1.7732331322831385,2.142857142857143,0.0,0.0
2,3,0,3,35,2,1,6,0,1,0,9,3,0.0,5,19,0.0,0.0,1.0,0,4,0.868553191963901,19.0,0.0,0.0
1,4,0,1,40,3,1,1,0,5,0,9,2,0.0,3,14,0.0,0.0,1.0,1,4,0.623191516252805,7.0,0.0,0.0
1,1,1,3,42,3,2,7,1,1,0,26,3,0.0,6,17,1.0,1.0,1.0,0,5,0.8226610662600448,17.0,0.0,0.0
3,4,1,3,38,3,1,2,1,3,0,3,2,0.0,2,20,0.0,0.0,1.0,0,5,1.3320075573457992,6.666666666666667,0.0,1.0
3,1,0,3,24,3,1,4,1,2,0,3,1,0.0,3,14,0.0,0.0,0.0,0,2,0.6609119873354532,4.666666666666667,0.0,0.0
3,4,0,3,39,4,1,4,0,7,1,6,1,0.0,3,11,1.0,1.0,0.0,0,3,1.189410539585346,1.375,0.0,0.0
2,2,0,3,40,3,1,1,0,4,1,1,3,0.0,3,22,1.0,0.0,1.0,1,4,0.7371447717024012,22.0,0.0,0.0
2,1,0,3,45,3,1,6,0,10,3,1,1,1.0,4,12,0.0,0.0,1.0,0,4,0.988211666881252,1.5,0.0,1.0
3,3,0,3,40,3,1,2,1,5,3,2,2,0.0,2,14,1.0,1.0,1.0,0,4,0.6174072555591718,14.0,0.0,0.0
1,2,1,3,34,3,2,3,1,3,3,23,3,1.0,2,15,0.0,0.0,0.0,0,3,2.3484982592789283,15.0,0.0,0.0
4,3,0,3,32,3,1,7,1,7,0,3,4,0.0,6,15,0.0,0.0,1.0,0,2,0.6959347159726965,1.875,0.0,0.0
1,4,0,3,50,2,1,7,1,14,3,17,3,1.0,3,15,0.0,0.0,1.0,0,5,0.8275255619895788,7.5,0.0,0.0
4,1,0,3,37,3,2,0,0,9,1,4,3,1.0,2,17,0.0,0.0,0.0,0,4,1.0631899505138942,2.833333333333333,1.0,0.0
4,3,1,3,29,3,2,6,1,8,0,14,1,0.0,1,12,0.0,0.0,1.0,0,1,1.00308597230938,1.5,0.0,0.0
3,3,0,4,35,3,2,4,1,10,0,1,1,0.0,3,14,0.0,0.0,0.0,0,3,1.269118517957461,14.0,1.0,0.0
1,1,0,3,31,3,2,4,1,3,2,7,4,0.0,3,14,1.0,0.0,0.0,0,4,1.3915684557465071,4.666666666666667,1.0,0.0
3,4,0,3,38,2,1,1,1,5,1,6,2,0.0,3,11,1.0,0.0,1.0,0,2,1.1432383514211517,11.0,0.0,0.0
3,4,0,3,27,3,2,4,1,7,0,20,4,0.0,2,14,0.0,0.0,0.0,0,3,1.4412415437175352,14.0,0.0,0.0
2,2,1,3,46,3,1,3,0,4,1,5,4,1.0,2,22,0.0,1.0,0.0,0,2,1.1851065085265828,22.0,0.0,0.0
1,3,0,3,41,3,1,1,0,5,1,9,4,0.0,2,21,1.0,0.0,1.0,0,4,0.6911311265479572,10.5,0.0,0.0
3,3,0,4,40,2,1,7,0,20,0,14,1,0.0,2,14,0.0,1.0,1.0,0,3,1.223981963946603,2.8,0.0,0.0
1,3,0,3,30,3,1,4,0,4,3,29,3,1.0,3,19,0.0,0.0,0.0,0,4,0.5941998750022701,19.0,0.0,0.0
3,3,0,2,30,3,1,1,0,10,3,7,1,1.0,4,13,0.0,0.0,1.0,0,4,1.0780780888198922,1.4444444444444444,0.0,0.0
2,2,0,3,34,3,1,1,0,1,2,10,2,1.0,3,14,0.0,0.0,1.0,1,3,0.6201033521484799,7.0,0.0,0.0
1,4,0,3,40,3,1,4,1,5,1,14,3,0.0,2,15,1.0,0.0,0.0,0,2,0.6698646950511619,7.5,0.0,0.0
2,4,0,3,29,3,1,0,0,2,2,10,4,1.0,2,14,0.0,0.0,0.0,0,3,0.8743814236771983,4.666666666666667,1.0,0.0
2,4,0,3,46,3,1,7,0,4,1,15,1,0.0,2,11,1.0,0.0,1.0,0,2,1.1899928591697304,11.0,0.0,0.0
3,3,1,3,41,3,1,4,0,9,1,9,3,1.0,2,13,0.0,0.0,0.0,0,1,1.182479411031249,13.0,0.0,0.0
3,1,0,3,39,1,0,4,1,3,1,21,3,0.0,1,19,1.0,0.0,0.0,0,4,0.828269862214586,9.5,0.0,0.0
2,4,0,2,29,3,2,2,1,7,2,10,4,1.0,2,14,0.0,0.0,1.0,0,3,1.015435921062086,7.0,0.0,0.0
4,4,0,1,52,3,1,8,1,5,0,4,4,0.0,2,13,1.0,0.0,1.0,0,2,0.9634703899789632,6.5,0.0,0.0
3,3,1,3,37,3,1,2,0,6,0,4,4,0.0,2,15,1.0,0.0,1.0,0,1,0.924413861896691,7.5,0.0,0.0
3,2,0,2,29,3,1,4,1,6,1,3,1,0.0,5,14,1.0,1.0,0.0,0,2,0.8030001226944408,7.0,0.0,0.0
4,3,1,3,44,3,1,3,1,2,3,1,1,1.0,2,18,0.0,0.0,0.0,0,3,0.7541157727031333,6.0,0.0,0.0
1,1,0,3,45,3,2,4,1,1,2,26,4,0.0,4,14,1.0,0.0,0.0,0,4,0.6188920204762405,14.0,0.0,0.0
3,1,0,2,25,4,1,4,0,3,0,18,2,0.0,3,11,1.0,0.0,0.0,0,1,0.8998915239402544,5.5,0.0,0.0
3,2,0,3,47,3,2,0,0,0,0,4,1,0.0,3,19,0.0,1.0,0.0,0,1,1.132851161020175,19.0,0.0,0.0
1,4,0,2,37,3,1,1,1,18,1,14,3,1.0,2,12,0.0,0.0,1.0,0,3,0.9369489892522352,0.9230769230769232,0.0,0.0
4,2,1,1,41,3,1,4,1,6,0,1,1,0.0,0,11,0.0,0.0,0.0,0,2,0.8653802796813134,11.0,0.0,0.0
3,4,0,3,57,3,1,6,0,3,0,1,3,0.0,2,11,1.0,1.0,1.0,0,4,0.8971065461339681,5.5,0.0,0.0
3,3,0,3,18,3,0,1,0,0,0,8,4,0.0,0,12,0.0,1.0,1.0,0,1,0.5879864454634989,12.0,0.0,0.0
